ID,y
1,75.73644588050057
2,79.30127931521758
3,50.84883778713123
4,73.45445199785759
5,117.75736257382019
6,54.9145991309078
7,20.146379566917993
8,42.51780391058225
9,32.7381760138547
10,65.31037671333343
11,66.82774773244029
12,91.85845740285981
13,69.29819513876177
14,38.320245453510076
15,6.143738888901428
16,16.283983947181973
17,55.695771403627916
18,30.091504130259324
19,10.178474108072294
20,38.039924212024076
21,71.90229261588954
22,22.485031640138402
23,7.152058338325043
24,35.522455844633924
25,32.33373079623925
26,85.71604142155209
27,51.83837279376149
28,40.57107626247965
29,51.83621187947741
30,87.04800740373591
31,75.3874835322755
32,67.4826064787086
33,23.22477375612749
34,82.07008539053462
35,53.1713754726877
36,88.74805238368992
37,13.314880492473428
38,52.0833581037722
39,30.31974968253427
40,69.45170801248068
41,33.75051325624112
42,7.358787046493649
43,55.02151839725461
44,31.306815403221716
45,42.160625802077604
46,35.40176589470143
47,54.746908320179124
48,40.48574159874666
49,48.31632232962951
50,56.59121865351797
51,14.336796586794915
52,56.481110777651026
53,30.419618351885223
54,56.10559553577889
55,39.15140058110398
56,30.988180980132427
57,67.21216547869777
58,45.30789627221154
59,73.70792242420507
60,61.08621740189344
61,27.31991461987697
62,55.48765189688672
63,14.75326213496676
64,56.07534546328161
65,63.98353372359055
66,30.440408680601603
67,61.18146009355487
68,41.94096945919236
69,56.17821084371928
70,24.924056820203308
71,28.427072123860036
72,51.71188885137137
73,62.60440537584725
74,72.01094277088274
75,51.29753516773346
76,63.364565336702505
77,43.264683658308826
78,60.68912211912779
79,47.33765298604415
80,62.25116864634556
81,68.79416462088392
82,51.55487922521089
83,74.74180655704924
84,74.49501291055807
85,13.313072475037853
86,33.58163070371961
87,30.224136121786845
88,45.24727883611911
89,102.65774707028861
90,63.785809860851174
91,30.703641349502753
92,11.294202652671158
93,50.18378538449485
94,54.3200178999067
95,62.06868495600699
96,20.49505247495729
97,69.74144013980023
98,109.43659847973123
99,28.38440614118177
100,91.27884362735534
101,38.64998216261804
102,56.22662870645414
103,91.53250084924844
104,42.66415495620886
105,32.1168333146029
106,77.69657521228118
107,51.176557070396015
108,48.17990467811191
109,59.94626894622582
110,61.72963684139559
111,72.13724206842241
112,36.83289142224433
113,25.903756390313507
114,53.20342213099603
115,69.34884788993875
116,37.23524074518946
117,36.37897952761193
118,43.15246999084578
119,28.132634220293333
120,-8.247217126795896
121,62.09277604321104
122,48.55159450241445
123,79.33152854779811
124,57.28454691404603
125,38.18738027769494
126,44.64274394447678
127,94.24548593880726
128,91.18259389154728
129,26.805069012993336
130,51.465211891395896
131,104.3502652782717
132,80.01784195929093
133,58.17469651550124
134,50.62767769987378
135,-0.5089333665316182
136,22.683640359683185
137,65.84036382431633
138,13.915598206203658
139,33.749545939330396
140,56.8108102420341
141,44.41369914768541
142,103.54974833806176
143,35.00579050980416
144,49.13976352183698
145,73.92940854528362
146,17.178538601612672
147,44.49568934067674
148,35.12392270774722
149,20.594220072902964
150,77.34865710581667
151,23.33658490832017
152,65.60597877419164
153,32.75536653313141
154,78.1444165208363
155,61.51882940632971
156,51.225096918418636
157,49.5864747303501
158,35.945515907528595
159,48.545969103574755
160,20.639882027072815
161,40.37998440725849
162,59.76716718164683
163,47.76032179576478
164,73.16449294758746
165,26.02202689680282
166,199.5328508607533
167,81.25493815298773
168,35.06727168209383
169,44.29820248793261
170,26.979304015436213
171,16.91464537409221
172,50.150404787612125
173,68.98291422491745
174,48.676615979954164
175,27.793074061108875
176,7.629984150653394
177,36.95046013589486
178,70.5072468304774
179,61.29991752809753
180,35.68472840435792
181,60.934465835217615
182,33.1871174524582
183,65.67979715851685
184,68.5248060976002
185,64.01178978639422
186,58.516128917858474
187,46.79238892130097
188,50.04201434822606
189,101.07401367580576
190,15.503646965017353
191,24.649818375199057
192,32.14348575578528
193,41.12855184867914
