ID,y
1,80.7562724382917
2,79.18548399277817
3,56.257657787197914
4,85.50299236701701
5,119.84212847662864
6,46.1862373859217
7,22.727045253130097
8,36.81996331786593
9,25.25535609835659
10,70.5621622472882
11,63.51813870703409
12,101.20397131886216
13,71.70104510396379
14,26.94058410232808
15,9.356240230171817
16,11.322556690953466
17,51.67234231962689
18,24.670169733664064
19,24.356860626379056
20,36.82804357995638
21,66.9514649836273
22,27.783290191040194
23,3.833927833537184
24,33.069509849097045
25,29.565555024037476
26,83.9872462248768
27,57.52183471746694
28,39.49856764028482
29,37.78148358595601
30,74.92266547824849
31,85.01923937430912
32,61.97480809327246
33,24.089239961245863
34,81.2922297150489
35,56.26590254975548
36,90.91921908261929
37,19.805067682780894
38,51.324972078417375
39,23.844796654088206
40,71.86112492761852
41,30.443371374465844
42,14.540315643029647
43,53.482868617737935
44,21.81088833909017
45,51.22012929324801
46,43.9985434924133
47,60.134323729606145
48,36.28721563777935
49,50.545616990257024
50,57.13040620579106
51,17.808736484204104
52,57.12253184363983
53,34.8233572454454
54,54.674612023497126
55,44.20175594947969
56,25.479270715873565
57,58.79307764581372
58,39.34704568122586
59,81.49046626928471
60,67.66197124819395
61,34.718656277863595
62,51.64134605324458
63,15.06678523299481
64,58.08007716780129
65,70.71595199330521
66,29.68428682411424
67,65.1109069967313
68,38.03157143768145
69,60.95047750213254
70,19.050794374311984
71,32.00465780360224
72,53.00804867547699
73,51.743503228663926
74,66.03237362239706
75,61.35286051677972
76,64.60555146814367
77,35.88940434642044
78,61.33105784675861
79,56.027454401545825
80,66.39635242480222
81,64.31252015110434
82,45.8658353793709
83,73.01950678045806
84,54.404628539400925
85,15.922231914920042
86,30.44913500797055
87,35.278443458106885
88,46.66825879545699
89,109.25208855874097
90,56.70411012569877
91,31.067048936147028
92,11.617946744428693
93,46.02428034321338
94,53.8306184530727
95,69.28221747597517
96,29.02422504767967
97,77.96918129176365
98,104.09888707384552
99,24.77618383966219
100,92.39744806105091
101,46.585425571562475
102,51.29561735888001
103,82.43311039356858
104,42.10057824064833
105,15.619556750316072
106,67.98675125032145
107,40.96226597159799
108,46.61666023130903
109,59.78764808637014
110,60.72785907026066
111,72.76358959058987
112,43.945653649265594
113,28.067596551886588
114,58.4854313055851
115,67.60212219517047
116,29.573862770316833
117,30.78577139614196
118,43.50836874225658
119,31.382054711675284
120,4.205568214802031
121,67.72159118998268
122,50.02593158985355
123,89.61381602874886
124,54.366800283555435
125,39.73034100156299
126,24.194172695562823
127,96.63410743788326
128,102.00828973919842
129,28.761950412007703
130,52.196321478455744
131,95.51631009651375
132,75.70315878726555
133,63.3261547765982
134,49.64369604357466
135,5.949699959930328
136,24.705920106747193
137,52.5371598658743
138,22.316495438480562
139,34.03706484119801
140,61.6203129608165
141,43.94142733761506
142,109.8348151181647
143,21.72457655874619
144,44.6010243318078
145,81.52949695143177
146,16.024011381168997
147,42.62863950819624
148,31.691624083028973
149,20.135938788771053
150,83.51696095163062
151,15.882468878827103
152,74.2043788952153
153,26.516423653832423
154,74.7648487986776
155,63.62896363996025
156,56.63131994728457
157,51.20163548344945
158,31.11878280228158
159,54.66091093095124
160,24.80236677227603
161,41.31128097839658
162,64.93281748790245
163,43.16832534707404
164,75.461831766938
165,31.608591415858417
166,170.22452745491034
167,78.32994642883665
168,23.590378491988282
169,43.539786308752184
170,26.39153977087516
171,18.62703972665596
172,50.59016030509416
173,70.20492894872147
174,52.49504845616471
175,26.457473509044164
176,11.159237793185921
177,40.600491631657775
178,71.77171285162694
179,53.95738434639485
180,37.479733797706736
181,59.878291255397635
182,34.785523146046216
183,67.34014743161478
184,72.49676780233546
185,60.29865593985682
186,64.31068266549093
187,51.66081029926298
188,37.13233830359921
189,97.12258509777557
190,19.407432131509537
191,11.645033491169402
192,24.032743638352255
193,42.589822627078
