ID,y
1,80.79202277569586
2,79.2722627466508
3,58.15972613112175
4,85.2308403771156
5,118.76892056272942
6,45.058628215494494
7,22.553513828365737
8,37.37680831384667
9,25.888410073079925
10,71.21805002664422
11,64.57554146787463
12,101.42941078541293
13,71.07472440616726
14,28.28441071776733
15,8.916288985547425
16,11.177150001493418
17,52.468157595731334
18,23.924432009132097
19,24.69799630006802
20,37.101538617659536
21,67.22869149871381
22,27.895216308624995
23,3.587469580493493
24,31.29047843020168
25,28.085557656158187
26,83.20643781512867
27,58.3157526483753
28,41.531345962867576
29,36.03090389159186
30,75.0129741392548
31,84.63460334425035
32,60.49639934859067
33,22.97470887061458
34,79.52318025473096
35,56.24922173688299
36,91.39424450603218
37,19.808405310559834
38,50.97741467663304
39,24.39605569514834
40,76.09135290698063
41,30.105801790631382
42,15.260418437863716
43,54.031195754824964
44,20.283114886276987
45,50.18715338610429
46,43.603095284530156
47,60.56785855716071
48,35.49099207756436
49,50.15555114566882
50,57.20976421869319
51,18.677549731121648
52,56.777249396993156
53,35.39688187348126
54,54.616012429876236
55,43.55664487590141
56,24.869960047109515
57,59.657722876946934
58,39.57447229281136
59,80.20525825534332
60,68.30798335799182
61,33.26973906686804
62,52.0974661255702
63,14.589474828608687
64,59.46098764882548
65,69.10933512034056
66,29.736555725492064
67,65.73748745908374
68,36.95159948334413
69,61.48506418310912
70,19.529886840637648
71,32.31055366659451
72,51.62272617876876
73,51.95835714967394
74,65.8904912295373
75,58.73793678838676
76,64.79000546559804
77,34.86971378958372
78,60.38189708278737
79,55.126405883091834
80,66.8516632590142
81,63.39168998005389
82,44.767145714948356
83,73.305248840383
84,53.50610934176947
85,16.84221955100729
86,28.25262099485686
87,33.317221010483706
88,45.5900023075689
89,113.90387966973842
90,56.04964660243421
91,29.971331826031435
92,12.3814196115155
93,48.790207646991284
94,53.88798383588407
95,68.64170661948123
96,29.889172403075726
97,77.15203940018041
98,103.20953529886987
99,25.390803439174338
100,93.1307703921978
101,44.19789155486332
102,51.95454589938781
103,81.75390877496294
104,42.71060398135878
105,14.948085076437474
106,68.17598537853875
107,42.62055526690444
108,47.84240381256211
109,62.64142515970576
110,60.52412355520491
111,71.89664272062664
112,43.484391633828444
113,26.837674958012894
114,59.881364949311866
115,68.2042938085684
116,30.377816174702794
117,31.493060993537846
118,43.18630593108227
119,32.31312330067477
120,3.8624610085997224
121,68.55248179229926
122,48.800877905444956
123,91.14134298468565
124,53.464339688664516
125,39.253312284776214
126,25.38371713878895
127,96.0165158327191
128,104.10127464713935
129,28.212176679269625
130,51.61083271754406
131,94.91565473427913
132,77.65864795056606
133,63.958569242656246
134,50.11824434727093
135,7.1915123131663945
136,26.02944378136589
137,51.30154895126284
138,22.704103078615965
139,33.55767815187126
140,62.38652105264602
141,41.837271266467106
142,109.3779351200836
143,20.961248915245445
144,44.27902954899504
145,81.67335382331436
146,16.331292390395838
147,41.61266900444713
148,32.98009913222076
149,18.694367453035223
150,83.01745461307027
151,15.66517165557482
152,74.12845065295367
153,26.69390059124855
154,75.49727501852848
155,64.03722462945947
156,55.04014399793914
157,51.52551281207141
158,31.89284373366318
159,56.405008891860255
160,26.158862111311194
161,40.8907092763608
162,63.73416411521293
163,41.65149190690385
164,77.70244425728771
165,31.851378824178596
166,169.2207484067696
167,80.83096390857814
168,23.759827326067658
169,44.00747856726985
170,27.0675344527309
171,15.944614611371646
172,51.740632316202515
173,69.92050342640853
174,48.87678130906874
175,25.528416904398405
176,12.296166179377282
177,41.06319449662793
178,71.03107994648266
179,54.800271120094926
180,38.633821168724104
181,60.77267151680835
182,35.5059938167691
183,66.2233453851282
184,69.76692892681909
185,58.99991513961436
186,64.2833598330374
187,51.06685160582861
188,39.022693887909355
189,98.35324901340516
190,20.73237494354476
191,11.977586335003146
192,24.100479025925466
193,43.24855050984
