ID,y
1,81.4626180933952
2,78.66937918510054
3,56.87416011825908
4,83.94350331594381
5,121.58261046214282
6,45.28526784811802
7,22.669412322335564
8,36.575719767917974
9,23.258891784047073
10,70.50144704118124
11,64.53748334532838
12,102.08631334266562
13,69.67867491992487
14,27.01691423789199
15,9.145039037482608
16,9.591336129438458
17,52.38883314833322
18,22.322694669611433
19,24.717691805571906
20,34.63453446412848
21,69.14400909230814
22,27.163258184945626
23,3.1010802950240803
24,29.367892008810564
25,28.43237555915615
26,84.4167267300094
27,58.10256295071139
28,39.749446856044216
29,35.59012630167741
30,77.03539506328143
31,86.37717068994355
32,60.548773713844525
33,23.460407310133192
34,77.81834216317591
35,56.294462619334396
36,94.34332101583247
37,17.541393752385503
38,50.61063488232811
39,21.31008292591522
40,73.88408302602501
41,30.21892157504113
42,15.337331578660116
43,52.933450487005594
44,19.245157331188885
45,50.055789099012905
46,42.29437078122257
47,60.83168469348118
48,35.20390382714893
49,51.37710281508153
50,58.782671562642854
51,17.857857515760426
52,56.327821871821804
53,35.30830422129978
54,53.0031452823695
55,46.07419493797446
56,25.049543803348175
57,61.98527134931235
58,39.726072408746
59,79.8726673233244
60,68.61033170836141
61,31.30184459190844
62,54.066577559056874
63,14.114262310552789
64,59.38826205299278
65,69.16297536438047
66,28.847861758572655
67,67.04348297181484
68,37.53085960975732
69,61.38206569945313
70,19.223687942204197
71,31.600688235196504
72,51.2999074108366
73,52.87759561141327
74,67.22400802338313
75,57.571089124041606
76,64.10878778150212
77,36.40859599440007
78,62.11669110035013
79,53.75587836530492
80,64.83595725879091
81,63.94152958286059
82,46.61110291932727
83,77.01878683163771
84,53.274336838122686
85,15.160782837058626
86,29.014566311520923
87,33.25313812680951
88,44.78118637121776
89,117.22826705227169
90,57.53372875203448
91,29.89366025305462
92,10.187888283842518
93,46.304353768302825
94,56.34296258153823
95,67.96498055826164
96,30.10125902784211
97,78.11575659463388
98,106.79453677412447
99,25.116193540309922
100,92.94189108438052
101,43.037500822504455
102,53.647107716129746
103,84.6928408186836
104,43.3809255371592
105,15.013632504095357
106,70.16401722497221
107,41.91560011052057
108,46.28920925603929
109,61.769495124531055
110,62.828884007602504
111,72.74036804619975
112,42.97470334892271
113,25.31633091641503
114,57.75712173882002
115,69.1693051375799
116,29.31940545210716
117,32.04614768474959
118,42.60000760610417
119,31.220302419696267
120,3.2912417864400427
121,67.97660906130207
122,48.47173577591229
123,89.39870102140875
124,52.939821340629535
125,39.737046661652506
126,23.31774544420664
127,95.66958681692704
128,105.10269009464956
129,27.824755977625884
130,52.87271617584306
131,97.08799407689936
132,79.77964431516342
133,64.24441760088307
134,49.274076023508364
135,6.696303629391418
136,25.09919795585865
137,55.35505945917806
138,21.975372152374195
139,32.05325126484924
140,62.61569121096689
141,41.75375893596148
142,110.426965678067
143,20.55489504474589
144,43.67595721853663
145,81.38420528736313
146,15.027286491865663
147,41.857797311424115
148,31.44229237928894
149,19.26218114270169
150,81.24914697640067
151,13.977816949814729
152,73.56847451647019
153,25.98054063645698
154,75.21524088133506
155,63.3719844779252
156,55.86983645142036
157,51.250732438135
158,30.09301569899123
159,56.41468615430989
160,25.67735151781773
161,39.260946385569774
162,64.1453876350365
163,40.283111275072166
164,76.15353322318536
165,31.854808074033453
166,177.51777671494307
167,80.76659832866913
168,22.5025804782318
169,44.89625283149326
170,28.161948257822406
171,15.951561622617055
172,52.1421769431583
173,71.50682247668874
174,47.469998318958325
175,25.41158954488804
176,12.048975239650725
177,42.41642566925002
178,72.35124292630272
179,54.849887559786325
180,37.782576857316066
181,61.21894068932208
182,35.53831448681092
183,68.79864657817757
184,69.98474399487787
185,60.343637288038074
186,63.944574202483146
187,51.3806071800638
188,36.59649831381246
189,99.46064680033581
190,20.181555334304534
191,9.854875744365534
192,23.547726633698506
193,41.95103671194246
