,ID,y
0,1,72.11908372778537
1,2,76.10457651090532
2,3,56.541478962532175
3,4,75.39443859171972
4,5,102.25548625613487
5,6,49.43930707809119
6,7,22.1722164557853
7,8,40.04146023317429
8,9,25.328873599554697
9,10,67.4492364925061
10,11,64.33818733421055
11,12,89.96482031511607
12,13,66.6721455853291
13,14,27.61730235523369
14,15,8.502180464670833
15,16,8.781871891612694
16,17,53.359380580236554
17,18,25.85252470081742
18,19,24.738365718027534
19,20,37.80821954424279
20,21,65.07357341933283
21,22,27.37131356997519
22,23,-0.5168996573692297
23,24,37.35159584152151
24,25,29.5577689831506
25,26,78.37515350838137
26,27,58.13462052466072
27,28,41.571965776538015
28,29,37.895659861699514
29,30,73.59487586840532
30,31,77.16912018899237
31,32,64.77958462774896
32,33,26.510408794789136
33,34,81.09558740105282
34,35,55.32614931951173
35,36,85.8476789146372
36,37,19.939578917984484
37,38,51.19041785367439
38,39,25.946307676992284
39,40,68.28733098761919
40,41,31.167441580416394
41,42,14.630795484619075
42,43,53.15062586287398
43,44,21.995154766525324
44,45,51.36870326758378
45,46,43.65856795757912
46,47,58.497737665563925
47,48,36.42254515192106
48,49,51.44899753268113
49,50,55.7182606989028
50,51,16.674334486807158
51,52,54.82596911264968
52,53,35.83345201884956
53,54,52.38261786177799
54,55,45.28274665040124
55,56,27.371501130432716
56,57,58.00760214900272
57,58,41.29188353326403
58,59,77.18653776903662
59,60,64.72446677659819
60,61,33.28625294953727
61,62,51.134797001761754
62,63,17.644888730417
63,64,57.12020110407768
64,65,66.43937574617796
65,66,31.518232708059813
66,67,63.27716538900639
67,68,39.782045184789965
68,69,60.451289810157526
69,70,21.00329962247701
70,71,34.55744608956663
71,72,51.933533814143345
72,73,52.891583676018215
73,74,62.71511396902571
74,75,62.17877195334415
75,76,60.91709354646573
76,77,39.0774959125246
77,78,57.94109446613379
78,79,57.26502726816657
79,80,59.971965435482275
80,81,62.42250572355995
81,82,44.169471962940875
82,83,68.33645319431308
83,84,58.095733131943526
84,85,16.180205684260063
85,86,30.040683143585728
86,87,35.27999305035382
87,88,48.34641689146254
88,89,102.7681519454797
89,90,56.39255809907196
90,91,30.109310672154955
91,92,10.138409022742907
92,93,45.89562232746425
93,94,55.41019987779116
94,95,64.05920352077027
95,96,29.401561335029577
96,97,74.28335577200069
97,98,93.35448266185409
98,99,28.704655809336153
99,100,85.673144900011
100,101,45.51904791058435
101,102,48.83391597834188
102,103,77.76392587663382
103,104,43.99066483850151
104,105,19.64233900343841
105,106,68.06633969608981
106,107,43.56602238117195
107,108,47.939033074640555
108,109,58.544719441850106
109,110,60.09861259528007
110,111,69.84348949243962
111,112,44.99004982332029
112,113,29.877535380060497
113,114,58.57435084148612
114,115,65.59583609114463
115,116,31.85940326239695
116,117,30.81336113555961
117,118,43.56829257451986
118,119,32.425172004751424
119,120,-3.7651847683751534
120,121,66.24869298724768
121,122,48.63840350810873
122,123,84.7778715516287
123,124,52.343589583630944
124,125,39.59057009899534
125,126,26.308562840723923
126,127,84.70777844276404
127,128,88.68304736843221
128,129,31.91515067464917
129,130,53.66570352412838
130,131,88.94508975444965
131,132,76.99632059408125
132,133,59.96463872659147
133,134,51.45743381978985
134,135,6.1181284440060395
135,136,27.636752430540792
136,137,56.483724430248145
137,138,22.569241737933567
138,139,33.767134996931745
139,140,57.81431576466833
140,141,43.57752712186186
141,142,99.55976844482629
142,143,23.84000401244755
143,144,43.8203554860801
144,145,74.4727023636117
145,146,14.461879833600884
146,147,44.186847648464806
147,148,32.36853813405219
148,149,20.01596631352269
149,150,76.35230958985301
150,151,14.582817723765226
151,152,66.66227143099371
152,153,27.247426175818454
153,154,71.76548805418373
154,155,60.44953854727795
155,156,57.51160722086309
156,157,49.993834436468
157,158,32.13191292106836
158,159,54.6565533210394
159,160,24.078205868859193
160,161,40.63757138155465
161,162,65.1274858106168
162,163,45.13179538656318
163,164,70.55012136760384
164,165,31.47222355132992
165,166,181.8618074140632
166,167,76.65951178581263
167,168,25.517835162756377
168,169,44.010565285181684
169,170,28.764138959640697
170,171,17.736823445245868
171,172,50.92878282199643
172,173,65.68134612376
173,174,52.70531327347561
174,175,28.56171777573773
175,176,12.40621814375853
176,177,42.73206086876246
177,178,66.90301266707766
178,179,52.96091381724898
179,180,38.62842397864768
180,181,57.78975029277242
181,182,35.28223374347839
182,183,64.78600388173501
183,184,70.84604488472056
184,185,57.557299826013434
185,186,60.347314107233416
186,187,52.10740861333129
187,188,38.93469679277484
188,189,91.8045175386789
189,190,21.940957739304405
190,191,11.333252427517438
191,192,26.069199613583997
192,193,43.547039757304994
