,ID,y
0,1,70.33406680915695
1,2,77.3719912927514
2,3,55.94605745758425
3,4,76.79682933902619
4,5,104.99864399579195
5,6,48.772330683519115
6,7,21.33771873347633
7,8,38.19110390517424
8,9,25.04012120710322
9,10,66.85855757551006
10,11,63.84930551557501
11,12,91.07720385041053
12,13,67.3170542782889
13,14,27.410357847305548
14,15,8.863181102099517
15,16,9.089960219706079
16,17,53.53076820742558
17,18,26.229712984794233
18,19,25.525152986857485
19,20,38.15998491603208
20,21,65.41191399330351
21,22,28.108843247931617
22,23,-1.6201321965354296
23,24,37.71613065006691
24,25,29.023527579123943
25,26,78.88575643918811
26,27,57.51728903502962
27,28,41.750849545872725
28,29,37.26715113626018
29,30,74.24407071573515
30,31,77.0168277512887
31,32,64.36796890118706
32,33,26.035340930232085
33,34,80.7670131918793
34,35,53.99619680445811
35,36,85.36445778688446
36,37,21.801541854738694
37,38,50.26933733941509
38,39,24.142530974476806
39,40,67.49096645526181
40,41,31.113734805016655
41,42,14.23633858950064
42,43,53.73377062182223
43,44,22.051885706928218
44,45,51.09916861427965
45,46,43.689795187149294
46,47,59.718438472983635
47,48,37.00239577501305
48,49,51.04083326182071
49,50,55.62685496314181
50,51,17.102666440972577
51,52,55.03171456555338
52,53,35.66067584700417
53,54,54.02606955706748
54,55,45.33004817341107
55,56,25.54799799563213
56,57,57.25218143675403
57,58,39.98679665350474
58,59,79.00952836712244
59,60,63.61472591248298
60,61,32.302558301117095
61,62,48.46158843977021
62,63,15.923527451548473
63,64,56.930836152847945
64,65,65.93242484022637
65,66,31.399765097845382
66,67,63.46681641614015
67,68,39.06796551771781
68,69,60.74672994479721
69,70,20.34300858708026
70,71,35.66205593707501
71,72,52.03624970901418
72,73,53.6108217490863
73,74,62.90032228749439
74,75,62.22544703992094
75,76,61.01426600753579
76,77,39.30069786535068
77,78,57.135454817381266
78,79,57.23481179182452
79,80,61.35898904822103
80,81,63.76456610224967
81,82,43.04905093698501
82,83,68.24479173324767
83,84,58.567089152977985
84,85,14.763997858529144
85,86,30.51843148268807
86,87,35.68123146553481
87,88,47.66477573933966
88,89,102.7719572794095
89,90,56.440452256557265
90,91,29.2777565269469
91,92,10.473820001563993
92,93,45.17776471538137
93,94,54.27583493338442
94,95,64.82048770871731
95,96,29.819789871804893
96,97,74.83826246369549
97,98,94.86784962394884
98,99,28.402468606290814
99,100,86.42909651580223
100,101,46.67861502916341
101,102,48.594665639891964
102,103,78.83660272779805
103,104,44.089834814062414
104,105,17.810889011465854
105,106,68.5342210356844
106,107,43.30120364288573
107,108,47.3814405198705
108,109,58.72505642687044
109,110,60.474038723976086
110,111,70.11971291890205
111,112,45.35672409060367
112,113,29.626089581781883
113,114,58.76693355046723
114,115,66.32274431609929
115,116,31.93391366166154
116,117,31.462454487423138
117,118,43.71821567081764
118,119,33.049238110500845
119,120,-3.636632199819161
120,121,65.21961874968126
121,122,48.89957462143271
122,123,86.7432286559378
123,124,53.15756825207037
124,125,38.636777336083206
125,126,26.066630331818956
126,127,86.10004839365266
127,128,89.63236471873283
128,129,33.23535765712818
129,130,53.94598438293671
130,131,89.7680967588939
131,132,77.28952989935947
132,133,59.876378787671555
133,134,52.23066040384428
134,135,5.152997312218417
135,136,27.576096332924234
136,137,55.94703281866913
137,138,22.414255919695304
138,139,33.8693086043299
139,140,58.25468082176826
140,141,43.251757850951165
141,142,100.913503551783
142,143,23.81248608761841
143,144,43.592440458041374
144,145,75.93643637784757
145,146,15.489468508713117
146,147,43.688459305570575
147,148,32.01086540449681
148,149,19.957868714094086
149,150,78.10169325027046
150,151,15.495908793063233
151,152,68.86095737665585
152,153,27.78048513566847
153,154,72.13474111471359
154,155,62.125739178582144
155,156,57.57210863912342
156,157,50.13006546939654
157,158,32.31284343514236
158,159,53.62427121562153
159,160,24.000013914824837
160,161,40.60127589930337
161,162,65.01367986185086
162,163,45.42653212452239
163,164,72.30617104023406
164,165,32.5192503587803
165,166,179.66225370868364
166,167,76.29343111718481
167,168,25.273611834907477
168,169,44.118699265173426
169,170,28.840082905056114
170,171,18.08263772086422
171,172,51.63596872854454
172,173,65.51597469092529
173,174,52.762824635735164
174,175,29.00261174620201
175,176,12.309981850211777
176,177,41.67182156095684
177,178,67.34248372925806
178,179,53.509050795427704
179,180,38.931627710902646
180,181,57.3695855399081
181,182,35.552220433997746
182,183,64.63660794174763
183,184,70.9310114813581
184,185,58.06083927169968
185,186,60.85666906576188
186,187,52.27620812242835
187,188,38.56945164009578
188,189,92.17574016460992
189,190,21.919935085416064
190,191,11.041065160309799
191,192,26.116489164535484
192,193,42.5331427726384
