,ID,y
0,1,73.42620631279766
1,2,75.32010791541249
2,3,57.9086960911445
3,4,76.86524597331928
4,5,99.94508737886846
5,6,47.43417995383109
6,7,22.312915395242612
7,8,38.12326705835167
8,9,25.06439457957869
9,10,67.2940935139122
10,11,64.58636199753217
11,12,91.7321277494567
12,13,68.1864052029126
13,14,27.962763418691296
14,15,6.021247155255677
15,16,8.747856097617442
16,17,53.574108519394784
17,18,25.651969627673907
18,19,23.958158088849654
19,20,38.40444270828065
20,21,66.18538251111752
21,22,26.369483656970807
22,23,-0.28202475499038115
23,24,37.22006601776065
24,25,28.917191282063936
25,26,79.25397860163282
26,27,58.89109544262258
27,28,40.80919886794847
28,29,39.27768670933595
29,30,73.18130292301572
30,31,77.10471415389902
31,32,64.7581611261052
32,33,26.928119101920696
33,34,81.47229193243503
34,35,56.49088678215887
35,36,86.46436885263347
36,37,19.330519263881346
37,38,53.478568821057614
38,39,25.60021657503335
39,40,69.602709512839
40,41,30.872768446946154
41,42,13.917437041865707
42,43,53.208047941608775
43,44,21.68377275666595
44,45,52.283447024385225
45,46,43.84780505679732
46,47,59.424571143804215
47,48,37.40283127914485
48,49,51.277137715993895
49,50,56.946814762118535
50,51,15.901087670685534
51,52,55.9859383572091
52,53,37.08103357934304
53,54,50.99036041904783
54,55,44.243382336735635
55,56,26.64127087840233
56,57,57.66187680340666
57,58,40.82956097042343
58,59,75.99502574329924
59,60,66.34648856573918
60,61,32.27735488226015
61,62,49.00388044915816
62,63,17.397037497953814
63,64,58.12475005062979
64,65,68.01675227810411
65,66,31.742065697943474
66,67,62.39945146870191
67,68,39.60435672465273
68,69,61.64598377233234
69,70,21.58362751389536
70,71,34.31846755026504
71,72,52.86992163005052
72,73,52.97409587399626
73,74,63.36112758996447
74,75,62.06982513310474
75,76,61.63413829279245
76,77,40.33282690658618
77,78,59.58255931430058
78,79,56.51478999249331
79,80,59.39102732453275
80,81,62.13560858592436
81,82,41.99312630330533
82,83,67.97833726675735
83,84,55.850341991350334
84,85,16.177958030774427
85,86,30.305154013340534
86,87,33.8722628684737
87,88,48.3754146833313
88,89,104.83888894138296
89,90,57.14505320204476
90,91,29.076512170056724
91,92,9.196281827947256
92,93,45.347449201331884
93,94,56.191878536517756
94,95,65.54314372131999
95,96,29.164931773560365
96,97,75.96059499301283
97,98,95.05196606887202
98,99,29.22474420492862
99,100,83.97152394876623
100,101,44.77464384321909
101,102,45.78430528223936
102,103,77.74249478805581
103,104,43.995700522709434
104,105,19.586080142860073
105,106,69.30227801988552
106,107,43.63581853329695
107,108,48.99417371663527
108,109,58.829873185794554
109,110,59.95218035113967
110,111,71.28965478985515
111,112,45.50756754647117
112,113,30.304924157782864
113,114,59.85927471126717
114,115,67.08984193077924
115,116,33.18608733024621
116,117,30.965497626719092
117,118,45.02325029988664
118,119,32.50051549646195
119,120,-6.5721317372712065
120,121,67.36108890553882
121,122,48.98345547143363
122,123,82.66838488117422
123,124,52.78841427791272
124,125,40.04105117058091
125,126,26.848662349362712
126,127,86.71463743802566
127,128,86.60745786386309
128,129,31.926056008528928
129,130,54.34942692963347
130,131,91.07798442382924
131,132,78.04132090994287
132,133,58.820658153950106
133,134,52.05267465308022
134,135,8.305556936818242
135,136,27.040787572137244
136,137,55.278244998511795
137,138,23.34071341006072
138,139,33.5942042264829
139,140,57.08221853401413
140,141,43.62188796550562
141,142,100.80898403624059
142,143,24.825828253125827
143,144,44.94662709808352
144,145,72.19849308897517
145,146,13.53102515882641
146,147,45.29676241679303
147,148,32.140517716869276
148,149,18.433036549275293
149,150,74.87497673251184
150,151,13.757884595732861
151,152,65.01324026502178
152,153,27.955095777715833
153,154,72.94213450703317
154,155,61.66647843671362
155,156,58.10871738448645
156,157,50.76278213466632
157,158,31.558346728269086
158,159,56.04144581446586
159,160,23.341633673613842
160,161,41.04749984107499
161,162,66.05409244528683
162,163,44.48429785358357
163,164,70.57160997175936
164,165,31.36342461848487
165,166,182.5630871167911
166,167,77.6390034663438
167,168,26.64746787182131
168,169,45.1222175073571
169,170,28.611664451595868
170,171,16.73587983117126
171,172,51.68939873862321
172,173,65.02421727192373
173,174,52.78611671893332
174,175,29.61552868808449
175,176,11.028703835480904
176,177,42.23655258602486
177,178,66.16464597617971
178,179,55.384470661714865
179,180,38.96972451633026
180,181,56.727707413688336
181,182,35.73927124075887
182,183,63.5031085141596
183,184,71.35207490396118
184,185,57.778496659998524
185,186,61.545999770707695
186,187,51.21196135254069
187,188,39.53539450969668
188,189,93.89378023431735
189,190,23.206265686300785
190,191,11.4689275375515
191,192,27.24427954211538
192,193,43.76998557198677
