ID,y
1,77.57833918
2,77.32603372
3,60.00487051
4,78.48994103
5,102.060805
6,46.44652873
7,22.56396806
8,36.23974628
9,26.01430568
10,65.27761087
11,62.41098988
12,94.55477754
13,68.54002568
14,25.9071128
15,6.545782961
16,6.295648583
17,53.61785308
18,27.58586001
19,28.03062357
20,38.51170362
21,67.70626258
22,26.69207028
23,-1.667104702
24,37.82774021
25,29.19217522
26,80.14382077
27,60.30706317
28,42.50332124
29,40.27495157
30,74.75907686
31,83.09271192
32,62.61029597
33,27.25016566
34,80.80080435
35,58.60909719
36,83.84288529
37,20.40417186
38,52.32754601
39,29.32677053
40,65.11871762
41,30.77412643
42,13.78647354
43,52.99305823
44,23.65451001
45,50.48181235
46,44.78933416
47,59.78411857
48,37.31940291
49,52.37505732
50,57.54868817
51,16.2385113
52,56.10075074
53,35.27468129
54,51.20763742
55,44.72599968
56,25.62628743
57,57.07637169
58,40.05873186
59,79.1113691
60,67.23828751
61,30.87128579
62,46.83780643
63,16.33840083
64,57.73444802
65,71.41117388
66,31.48276469
67,62.66479582
68,40.11400064
69,62.15861927
70,20.91503966
71,34.80635549
72,54.1666824
73,53.44659731
74,63.70426969
75,61.84567483
76,63.50446876
77,39.33690373
78,53.82328468
79,52.67784279
80,60.33954563
81,61.57906863
82,50.17481791
83,67.94056821
84,55.63421611
85,15.6734032
86,32.40162279
87,36.06097222
88,49.92792076
89,98.12706013
90,57.08458865
91,28.88798711
92,4.971580454
93,40.18981337
94,55.01530701
95,66.06054979
96,29.13638049
97,77.54414234
98,98.55228523
99,28.35109845
100,83.67332806
101,44.56517163
102,46.9849651
103,79.62948983
104,47.53959072
105,18.25550944
106,69.83182275
107,43.43316623
108,52.26964069
109,53.4023342
110,61.04377618
111,71.31585321
112,51.10364943
113,29.83300424
114,61.63003672
115,68.98052381
116,33.50023871
117,32.19354222
118,43.88222032
119,32.86410672
120,-6.183179045
121,67.28240153
122,49.75345436
123,86.28216681
124,53.26004784
125,31.99553369
126,27.66176725
127,88.06529384
128,72.20495304
129,31.84176634
130,54.8864734
131,91.45486084
132,77.36018257
133,59.98043555
134,52.63066239
135,7.376177833
136,26.99472606
137,56.25009545
138,23.14470648
139,35.23095708
140,58.51236311
141,43.53334919
142,102.8609828
143,25.55594136
144,44.13814107
145,74.27522799
146,16.39355663
147,45.25930154
148,33.27896103
149,19.34762446
150,74.90860193
151,14.71416221
152,66.06498852
153,28.43736865
154,72.47215308
155,63.98333423
156,58.29867137
157,52.24415362
158,31.60261517
159,51.06542235
160,23.13682831
161,41.53215136
162,64.95298964
163,43.99615008
164,73.37487743
165,31.93244297
166,174.4384839
167,78.80914081
168,24.11863199
169,45.41043716
170,25.47931716
171,32.54076888
172,50.57444036
173,67.61869468
174,52.24307635
175,30.65797999
176,12.06042432
177,42.18940789
178,66.7368225
179,56.30162693
180,39.94939713
181,57.99908252
182,35.81785279
183,64.50929492
184,71.44128701
185,58.60134723
186,61.60376151
187,42.05738856
188,40.77494082
189,93.77307139
190,22.45102452
191,8.280136884
192,23.73327139
193,44.33530453
