ID,y
1,73.0969956
2,75.14525171
3,54.97467918
4,77.50490661
5,100.2443818
6,48.22846235
7,23.03767394
8,39.67581618
9,25.93450203
10,67.70563573
11,62.30642058
12,90.94873945
13,69.49604869
14,27.80851799
15,6.69672506
16,8.992797094
17,53.46408515
18,26.27009182
19,22.25911767
20,38.71795929
21,65.49609213
22,25.01452419
23,0.126961432
24,37.84251343
25,28.72372612
26,80.84376157
27,57.46710067
28,42.13780563
29,38.05874471
30,73.76889344
31,77.125717
32,64.55927961
33,26.98811395
34,81.15270074
35,56.09305534
36,85.30938934
37,21.16515979
38,51.18307734
39,24.39331189
40,69.459629
41,30.21146986
42,14.26692436
43,52.63759617
44,20.7556627
45,53.12492008
46,44.08259208
47,60.54959664
48,38.28247407
49,50.08502624
50,55.68577283
51,15.38647547
52,57.11138495
53,36.61698101
54,51.2559637
55,47.48531205
56,25.71525217
57,56.61169162
58,39.59876913
59,77.58782633
60,65.39998237
61,30.12356914
62,51.02647558
63,16.98181703
64,56.97654221
65,64.39850657
66,30.59963323
67,62.21990719
68,39.05316717
69,60.47376795
70,21.07463639
71,36.44682747
72,52.36352975
73,55.09525923
74,61.52913676
75,63.78205012
76,61.01144546
77,40.21588784
78,58.2497584
79,57.41722735
80,60.36232726
81,64.37542255
82,41.82609487
83,66.6515584
84,57.45961618
85,17.75253341
86,30.46191795
87,35.40068899
88,48.84604889
89,102.7116718
90,54.18904701
91,30.78010938
92,8.768919791
93,44.2367836
94,56.14432153
95,66.02550262
96,28.79174332
97,74.90435191
98,94.05134901
99,29.16245078
100,84.20726586
101,44.62423047
102,46.7855499
103,77.70363781
104,41.62278715
105,20.23675513
106,68.99158383
107,45.66024073
108,48.69188122
109,58.48361843
110,60.51495295
111,69.37674079
112,42.92649101
113,32.40235949
114,60.95615786
115,65.71421241
116,32.39544799
117,31.25698887
118,43.64372854
119,32.58122596
120,-6.974565013
121,66.81247569
122,50.63963361
123,83.69068877
124,51.49540378
125,39.70103282
126,26.6945177
127,87.47954908
128,86.94820769
129,33.82653454
130,54.42572496
131,92.03903406
132,78.65567401
133,59.08631537
134,52.07223406
135,6.908346478
136,28.00510208
137,56.32354104
138,20.63144107
139,32.74828575
140,55.62729366
141,40.83608138
142,100.6978735
143,24.37956129
144,41.0005541
145,73.34909305
146,14.6955088
147,44.70291549
148,33.0639749
149,18.91542704
150,75.27858117
151,14.34010545
152,64.69581795
153,27.61234305
154,71.25272803
155,60.21988138
156,57.72482187
157,52.59507347
158,31.85306505
159,55.32482376
160,23.62874261
161,37.81920305
162,65.52919422
163,43.99311711
164,72.42918284
165,29.54483081
166,188.3302588
167,78.64278037
168,26.09953978
169,44.80630633
170,29.03540085
171,16.74835783
172,52.76515052
173,63.28740299
174,54.54383736
175,29.30852722
176,13.90784128
177,43.90548156
178,65.09657435
179,53.10832445
180,38.59596104
181,55.91492953
182,35.30721971
183,62.52260434
184,71.69212495
185,55.75840537
186,58.34899059
187,51.15147451
188,41.39105701
189,95.26613359
190,23.60761023
191,11.64320021
192,26.64263329
193,42.07955995
