ID,y
1,73.42620631
2,75.32010792
3,57.90869609
4,76.86524597
5,99.94508738
6,47.43417995
7,22.3129154
8,38.12326706
9,25.06439458
10,67.29409351
11,64.586362
12,91.73212775
13,68.1864052
14,27.96276342
15,6.021247155
16,8.747856098
17,53.57410852
18,25.65196963
19,23.95815809
20,38.40444271
21,66.18538251
22,26.36948366
23,-0.282024755
24,37.22006602
25,28.91719128
26,79.2539786
27,58.89109544
28,40.80919887
29,39.27768671
30,73.18130292
31,77.10471415
32,64.75816113
33,26.9281191
34,81.47229193
35,56.49088678
36,86.46436885
37,19.33051926
38,53.47856882
39,25.60021658
40,69.60270951
41,30.87276845
42,13.91743704
43,53.20804794
44,21.68377276
45,52.28344702
46,43.84780506
47,59.42457114
48,37.40283128
49,51.27713772
50,56.94681476
51,15.90108767
52,55.98593836
53,37.08103358
54,50.99036042
55,44.24338234
56,26.64127088
57,57.6618768
58,40.82956097
59,75.99502574
60,66.34648857
61,32.27735488
62,49.00388045
63,17.3970375
64,58.12475005
65,68.01675228
66,31.7420657
67,62.39945147
68,39.60435672
69,61.64598377
70,21.58362751
71,34.31846755
72,52.86992163
73,52.97409587
74,63.36112759
75,62.06982513
76,61.63413829
77,40.33282691
78,59.58255931
79,56.51478999
80,59.39102732
81,62.13560859
82,41.9931263
83,67.97833727
84,55.85034199
85,16.17795803
86,30.30515401
87,33.87226287
88,48.37541468
89,104.8388889
90,57.1450532
91,29.07651217
92,9.196281828
93,45.3474492
94,56.19187854
95,65.54314372
96,29.16493177
97,75.96059499
98,95.05196607
99,29.2247442
100,83.97152395
101,44.77464384
102,45.78430528
103,77.74249479
104,43.99570052
105,19.58608014
106,69.30227802
107,43.63581853
108,48.99417372
109,58.82987319
110,59.95218035
111,71.28965479
112,45.50756755
113,30.30492416
114,59.85927471
115,67.08984193
116,33.18608733
117,30.96549763
118,45.0232503
119,32.5005155
120,-6.572131737
121,67.36108891
122,48.98345547
123,82.66838488
124,52.78841428
125,40.04105117
126,26.84866235
127,86.71463744
128,86.60745786
129,31.92605601
130,54.34942693
131,91.07798442
132,78.04132091
133,58.82065815
134,52.05267465
135,8.305556937
136,27.04078757
137,55.278245
138,23.34071341
139,33.59420423
140,57.08221853
141,43.62188797
142,100.808984
143,24.82582825
144,44.9466271
145,72.19849309
146,13.53102516
147,45.29676242
148,32.14051772
149,18.43303655
150,74.87497673
151,13.7578846
152,65.01324027
153,27.95509578
154,72.94213451
155,61.66647844
156,58.10871738
157,50.76278213
158,31.55834673
159,56.04144581
160,23.34163367
161,41.04749984
162,66.05409245
163,44.48429785
164,70.57160997
165,31.36342462
166,182.5630871
167,77.63900347
168,26.64746787
169,45.12221751
170,28.61166445
171,16.73587983
172,51.68939874
173,65.02421727
174,52.78611672
175,29.61552869
176,11.02870384
177,42.23655259
178,66.16464598
179,55.38447066
180,38.96972452
181,56.72770741
182,35.73927124
183,63.50310851
184,71.3520749
185,57.77849666
186,61.54599977
187,51.21196135
188,39.53539451
189,93.89378023
190,23.20626569
191,11.46892754
192,27.24427954
193,43.76998557
