,ID,y
0,1,74.15584379162922
1,2,75.60939312100035
2,3,56.753795959638154
3,4,77.16114023384434
4,5,97.45373975129232
5,6,46.27009108157077
6,7,22.97657503702696
7,8,38.97820390692962
8,9,25.469307039372516
9,10,67.40904400865246
10,11,64.19139452369967
11,12,92.02378530381645
12,13,69.5719209684014
13,14,28.345468756586268
14,15,5.9906484541719545
15,16,8.360734714683883
16,17,52.87209913634367
17,18,26.49928446201588
18,19,22.759743560990582
19,20,38.78048355635509
20,21,66.80034092777314
21,22,25.001024163446893
22,23,-1.028565053898059
23,24,37.324679293645794
24,25,28.157682974135174
25,26,80.17806894176574
26,27,58.607564801800386
27,28,41.708482342194124
28,29,39.261857069818724
29,30,73.41940363394342
30,31,76.10012860013995
31,32,64.64286612748607
32,33,26.982340105312396
33,34,81.71278891230335
34,35,56.21764350209209
35,36,86.28487203874498
36,37,20.504752658501687
37,38,52.60356802100026
38,39,24.855654568224807
39,40,69.82699102893908
40,41,30.121694107696268
41,42,12.209101084055984
42,43,52.97639124466502
43,44,21.09284141399583
44,45,53.071724110059705
45,46,43.944248171300714
46,47,59.8298757217271
47,48,39.297863453359405
48,49,50.991682044770265
49,50,57.185452486587415
50,51,15.234759259491936
51,52,57.643343199607685
52,53,37.482234989224544
53,54,51.86968854470832
54,55,45.65822000665358
55,56,25.031506833212195
56,57,59.33989313243211
57,58,39.76937577284512
58,59,74.78986295615665
59,60,67.10737233670562
60,61,29.97204649745059
61,62,48.559285311471285
62,63,17.047855919850246
63,64,58.11988522081999
64,65,66.7613781717455
65,66,31.474327645139986
66,67,62.8707717700686
67,68,39.576170283581064
68,69,60.55682003169507
69,70,21.533463232656082
70,71,35.210817292244485
71,72,52.609969208056114
72,73,54.525321924628535
73,74,61.86456779465644
74,75,62.55435311816353
75,76,62.02067512648624
76,77,39.9580810335728
77,78,58.487986532062855
78,79,56.68176742937035
79,80,59.136856764370656
80,81,63.02206447016485
81,82,42.3252275133455
82,83,69.76447060813223
83,84,57.44457262180306
84,85,17.544769402575927
85,86,31.410202037078605
86,87,34.36811721854735
87,88,48.98922714873296
88,89,104.01850125338358
89,90,55.845290542996246
90,91,30.41512303489326
91,92,8.60765485871935
92,93,45.02991848856181
93,94,57.0454951683807
94,95,66.33398878016408
95,96,29.005735185901237
96,97,76.2933399042378
97,98,93.13575909746939
98,99,29.48398620137076
99,100,81.9464282132726
100,101,44.636147239062865
101,102,44.210284618741916
102,103,77.76755442449445
103,104,42.54551166139943
104,105,20.003730448773453
105,106,70.28204103643746
106,107,45.09029307210821
107,108,49.72297491194314
108,109,58.91118282028572
109,110,60.08487767061002
110,111,71.09928071726601
111,112,44.29266658209704
112,113,32.207504457638336
113,114,60.88047685797618
114,115,65.65229515866496
115,116,33.31538960591372
116,117,31.014224257030197
117,118,45.12555266257336
118,119,32.840891043703564
119,120,-9.4252734579998
120,121,66.9784895114536
121,122,50.54167561977003
122,123,83.1733526518876
123,124,52.66450735224686
124,125,39.0115603998652
125,126,26.86296073140732
126,127,87.22088696627486
127,128,86.17491756896241
128,129,32.65454957188775
129,130,54.09702076295909
130,131,91.78597259060852
131,132,78.47704412360406
132,133,58.80350186640193
133,134,52.86047305262941
134,135,7.930297479757474
135,136,28.160608754724542
136,137,55.853432569357985
137,138,21.36475611686229
138,139,32.79943722850841
139,140,55.43156796593541
140,141,41.757223879500025
141,142,99.03116903215147
142,143,25.017005288024553
143,144,43.05862294419122
144,145,73.3181807841736
145,146,14.562229112168142
146,147,44.705419083963086
147,148,32.524694315369
148,149,18.68752211469339
149,150,73.37193253338532
150,151,13.988552551255252
151,152,63.57465004576582
152,153,28.19083963222557
153,154,72.33907217083923
154,155,61.53212219031949
155,156,58.25636137543163
156,157,52.97220691357901
157,158,32.51853224524404
158,159,56.38887613659783
159,160,23.07616669496011
160,161,38.940734540732485
161,162,65.40177580151428
162,163,43.7190996948859
163,164,71.07827949107178
164,165,30.001556209001382
165,166,181.86871710024477
166,167,78.52575402887719
167,168,26.648534616538953
168,169,45.61989777813183
169,170,27.957060876659664
170,171,16.627418649175848
171,172,52.665022196654036
172,173,65.23845514597983
173,174,54.16943340989208
174,175,30.05119026286575
175,176,12.826249374991004
176,177,44.336594230824815
177,178,64.52533437476696
178,179,55.13511739917992
179,180,39.05583765988766
180,181,54.97291696325324
181,182,35.0669157160782
182,183,62.607689805918845
183,184,71.05152103043447
184,185,57.876854018062616
185,186,60.27088068220522
186,187,51.673551869143544
187,188,41.506528871214606
188,189,94.68776179930316
189,190,23.655323704631435
190,191,11.862685325075162
191,192,26.930764074514205
192,193,43.74195468919995
