,ID,y
0,1,73.39578004202042
1,2,74.59514107224584
2,3,58.04701413000719
3,4,76.96488783909373
4,5,98.17006430817267
5,6,47.70655945718147
6,7,21.94916279021198
7,8,37.85523819443833
8,9,25.636587314877055
9,10,66.54416367161312
10,11,64.23942467149307
11,12,91.2217401405428
12,13,67.86487138152661
13,14,29.776149737994526
14,15,4.817783321438425
15,16,10.19760274609937
16,17,53.50101981115838
17,18,24.64526214623385
18,19,25.61342250539456
19,20,38.1716628398202
20,21,65.94742087533618
21,22,26.482638997465877
22,23,-1.6529698118076794
23,24,37.00246551291386
24,25,27.824722193233793
25,26,79.08562092780133
26,27,58.37667018125003
27,28,42.04157908945341
28,29,38.349165952928985
29,30,73.17606142274603
30,31,76.39795478597732
31,32,65.20728707711135
32,33,25.65678034701141
33,34,82.20140099221113
34,35,55.93870976835814
35,36,85.66503405059521
36,37,19.250957246226413
37,38,53.210733640562
38,39,25.714650558811236
39,40,69.50329466934475
40,41,30.31278355031617
41,42,16.043867596024178
42,43,54.096627863411626
43,44,20.055115278571346
44,45,52.43083255970555
45,46,43.53198941407303
46,47,59.9880009159273
47,48,36.795226483510724
48,49,49.81660273940918
49,50,57.702603471278564
50,51,17.6942238818748
51,52,55.68215742060852
52,53,36.69325521816324
53,54,50.950195175919426
54,55,46.308209887040206
55,56,26.193705282302865
56,57,57.689250103362156
57,58,40.61830863589117
58,59,77.50866879362108
59,60,65.99389678316498
60,61,31.58956496495824
61,62,49.25752869816461
62,63,16.53440520823839
63,64,58.46415219159538
64,65,67.63234197679074
65,66,31.208017814165963
66,67,61.37607092120591
67,68,39.59590834501819
68,69,61.430254374843734
69,70,21.287625697181767
70,71,33.950161707964014
71,72,52.58598814688379
72,73,53.24702279304349
73,74,63.19413219735982
74,75,62.631816369865405
75,76,61.38613012681497
76,77,38.842352219565996
77,78,60.34652652194358
78,79,56.97297672825313
79,80,59.827548220283674
80,81,61.85831409128512
81,82,42.26932579835059
82,83,68.30968876475549
83,84,56.5816290567587
84,85,16.77883640717868
85,86,29.09516112480486
86,87,33.6616091389023
87,88,46.981176166634484
88,89,103.95626725799457
89,90,56.92053865920084
90,91,28.381072215752333
91,92,10.280040265632362
92,93,46.029158870637715
93,94,56.050921275386884
94,95,65.1207273030157
95,96,30.36772394804765
96,97,76.30956195030028
97,98,93.72591635847921
98,99,29.41825085765764
99,100,83.31706755226136
100,101,44.459976427285675
101,102,45.89603383522516
102,103,76.55257767316301
103,104,43.706316523184334
104,105,18.482894269901724
105,106,68.66104579391795
106,107,44.4761629514156
107,108,48.555343491314176
108,109,58.489310945525695
109,110,60.067380647285084
110,111,71.05001172125377
111,112,45.387361942638144
112,113,29.476877215836474
113,114,59.81227037021175
114,115,66.63621964526709
115,116,33.00593658271883
116,117,31.408929902309524
117,118,44.51922379017644
118,119,32.75540035942284
119,120,-7.884763955967843
120,121,67.11771821634977
121,122,48.083481459165775
122,123,83.18939528355003
123,124,52.634609070008025
124,125,39.92748527648371
125,126,28.002091428104876
126,127,86.32440959830379
127,128,85.67851514440788
128,129,30.70586406773718
129,130,54.68184195598434
130,131,90.60031979015278
131,132,78.67630715473484
132,133,58.985035906970616
133,134,52.05330876262009
134,135,11.02278221899222
135,136,27.44146504964952
136,137,54.2993566089671
137,138,23.782825765143674
138,139,33.08379405733986
139,140,56.83265166810798
140,141,42.80368754258621
141,142,101.31639797788576
142,143,23.378955070786425
143,144,44.66612866539441
144,145,72.39878935769721
145,146,13.53208074600728
146,147,44.12251434363805
147,148,33.74929346441484
148,149,17.12236236227126
149,150,74.82426196542454
150,151,13.558430245251374
151,152,64.75813795725306
152,153,27.46179974196999
153,154,72.64786031300778
154,155,61.56674729622209
155,156,58.39586562869462
156,157,51.419312776786725
157,158,31.520036774060006
158,159,55.8558125722373
159,160,24.743900301055135
160,161,40.69305676214759
161,162,66.19492959701313
162,163,44.29578149456245
163,164,70.30483633583351
164,165,31.36329470791603
165,166,188.5424916581208
166,167,77.58197118461425
167,168,26.776331224772413
168,169,44.86366587692736
169,170,30.931288544290446
170,171,15.525582363735513
171,172,51.4169719588221
172,173,63.94068985339498
173,174,52.43600929605286
174,175,28.663095441208213
175,176,12.230164554945436
176,177,42.400419441721404
177,178,66.80358757225486
178,179,55.38221103349996
179,180,39.26054141215717
180,181,56.644634438533714
181,182,35.76816427392161
182,183,63.972283914265034
183,184,71.8817375384202
184,185,57.48811703882195
185,186,61.92518889405621
186,187,51.0838243866341
187,188,40.610270206224996
188,189,94.41298015154177
189,190,24.94896555965637
190,191,12.37778653994215
191,192,27.251093015614494
192,193,43.65414558014954
