,ID,y
0,1,71.83877444679496
1,2,83.86882296389454
2,3,61.03600772362303
3,4,72.22889828127494
4,5,109.82456917857488
5,6,46.88882553473513
6,7,21.478920452836082
7,8,36.29262234480448
8,9,29.471029791756614
9,10,62.21706492708348
10,11,59.535420828192706
11,12,94.13476720373257
12,13,65.4343422766026
13,14,32.439683080474175
14,15,8.62133614222276
15,16,10.676392257189564
16,17,53.78930454740878
17,18,26.599329406304204
18,19,31.612082835682266
19,20,38.714964031001536
20,21,65.6491880748981
21,22,29.30751837223151
22,23,-1.725331093489178
23,24,40.59922994949391
24,25,29.39762969753575
25,26,75.82890859979189
26,27,55.72930213934887
27,28,41.38822139427429
28,29,39.34561084820386
29,30,77.0324464414599
30,31,75.86474319197102
31,32,64.17428847443597
32,33,25.07780909862695
33,34,81.5211637418637
34,35,51.638198127047104
35,36,83.35007913358388
36,37,19.467011731305476
37,38,44.66222194899799
38,39,31.624660667340166
39,40,65.34217799068023
40,41,28.34261446560455
41,42,21.930184477338134
42,43,55.26947438240697
43,44,22.65330359013039
44,45,43.604887504788735
45,46,43.28526079919362
46,47,57.42598433940871
47,48,36.85576579553292
48,49,47.725670663785294
49,50,56.2065796831758
50,51,21.327672905864425
51,52,52.74641177458
52,53,31.580376910686205
53,54,49.48059546719207
54,55,46.94207279876831
55,56,23.357038034678954
56,57,59.4155194789771
57,58,40.36976290618787
58,59,86.43405209226813
59,60,62.32200554415155
60,61,28.58144101403985
61,62,51.30344265414664
62,63,13.79074484297655
63,64,59.09368553332161
64,65,64.20898716184476
65,66,30.375083250406455
66,67,63.18436090185608
67,68,41.261630673896875
68,69,60.981844615410765
69,70,19.547964058849004
70,71,34.71230309050004
71,72,53.349729869862124
72,73,53.83546346320099
73,74,63.267954573541765
74,75,62.55381323475606
75,76,61.18536199958734
76,77,37.97491896122634
77,78,63.36004031339476
78,79,55.55236154658126
79,80,63.113472053589845
80,81,59.95274417971863
81,82,59.664478878618965
82,83,72.40109513253246
83,84,56.50682169593513
84,85,16.99270319185055
85,86,32.410981604750916
86,87,34.85419346177038
87,88,43.00145966181153
88,89,105.01839923436135
89,90,54.39836823299997
90,91,27.777771649091072
91,92,10.915727130686271
92,93,49.95764411791766
93,94,49.11473447505781
94,95,61.22069337985489
95,96,27.775573415342514
96,97,76.17363986218693
97,98,99.65285654703811
98,99,29.12858708924465
99,100,88.37981245015439
100,101,43.47098994170379
101,102,56.04361036062389
102,103,82.11548315130003
103,104,49.679314427753326
104,105,15.376778355453933
105,106,69.01896314194799
106,107,49.68713408410904
107,108,48.44308263049952
108,109,61.86683445215905
109,110,61.253615216510546
110,111,67.62659910395048
111,112,50.36378401838068
112,113,27.03158390022591
113,114,60.92321391185345
114,115,66.07796076983152
115,116,33.640940163915694
116,117,33.628793590005536
117,118,43.14214184033621
118,119,33.37633079140802
119,120,3.646650035236763
120,121,65.10632938515332
121,122,46.41280848840756
122,123,89.95646310062867
123,124,51.54886281197576
124,125,26.511752065035274
125,126,33.85864628047281
126,127,84.94953111911553
127,128,98.37859741483851
128,129,30.645572214231194
129,130,53.90709612027408
130,131,88.80126489942735
131,132,79.63364805030595
132,133,59.2974928753275
133,134,52.968567960699644
134,135,15.285307427742648
135,136,26.375073811098186
136,137,58.18410211802143
137,138,22.60228974290076
138,139,33.511923865563375
139,140,59.27698173572476
140,141,42.45906000636371
141,142,106.36341308120531
142,143,25.16157958786959
143,144,41.88195396266032
144,145,75.35245918144433
145,146,18.57574750682444
146,147,44.19980456853693
147,148,41.62118060263485
148,149,22.270839625801386
149,150,78.23568753906113
150,151,15.001585143122066
151,152,68.40297428926691
152,153,26.38469993539882
153,154,72.84151979752895
154,155,60.319791540897256
155,156,59.42304438549475
156,157,51.478657422167075
157,158,34.339701389196
158,159,53.56423905026821
159,160,25.32231214685002
160,161,41.233464653261834
161,162,64.91969917743948
162,163,44.29020687543775
163,164,74.29700077658273
164,165,32.38141181461221
165,166,208.87350374786877
166,167,78.23317221467619
167,168,27.40701947628236
168,169,43.71866318945168
169,170,35.26199234196909
170,171,17.270650254878568
171,172,48.32073084792988
172,173,59.926315276911026
173,174,51.983679083327665
174,175,28.229880218370866
175,176,19.35405126723475
176,177,41.4932621204259
177,178,66.11339728143317
178,179,55.37778479133924
179,180,38.63992977413737
180,181,56.62203829127277
181,182,34.572281304629556
182,183,66.88320634222845
183,184,73.13777162008103
184,185,56.6174427837917
185,186,59.0770510136226
186,187,55.536545086025434
187,188,44.59383806816767
188,189,92.77857076283674
189,190,27.195455716673216
190,191,15.457578507261474
191,192,27.88155322768852
192,193,52.54354178336933
