x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
16.78716607449319,N,W,2.0,L,C,2.8076279478219885,-0.6876889873747789,-0.17532281821923984,103.31475829722712
38.13716607449319,M,,1.0,M,C,2.197627947821989,-0.6176889873747788,-0.19532281821923986,14.644758297227106
20.79716607449319,E,W,1.0,M,S,3.0076279478219887,-0.6876889873747789,-0.23532281821923984,41.574758297227106
15.577166074493189,A,W,4.0,M,C,0.7076279478219889,-0.8276889873747788,-0.12532281821923985,107.61475829722711
44.677166074493186,M,W,4.0,L,C,3.027627947821989,-0.4476889873747789,-0.3453228182192398,92.4347582972271
45.62716607449319,M,W,4.0,L,C,0.8376279478219888,-1.597688987374779,-0.49532281821923985,
20.78716607449319,M,W,3.0,M,C,1.7776279478219887,-1.807688987374779,-0.4653228182192398,50.904758297227104
40.56716607449319,M,W,1.0,L,C,1.7576279478219887,-1.6276889873747789,-0.42532281821923984,9.094758297227106
1.3471660744931895,E,W,3.0,L,C,2.2676279478219885,-0.6076889873747788,-0.4553228182192398,82.06475829722712
23.54716607449319,E,W,3.0,H,C,2.0076279478219887,-0.5576889873747788,-0.38532281821923986,95.12475829722712
39.23716607449319,E,W,1.0,H,C,1.8176279478219888,-1.1276889873747789,-0.4053228182192399,43.3147582972271
35.91716607449319,A,W,2.0,L,C,2.197627947821989,-0.537688987374779,-0.2853228182192398,81.01475829722712
24.22716607449319,A,,4.0,M,C,,-0.6176889873747788,-0.35532281821923983,79.09475829722712
8.657166074493189,A,W,3.0,L,R,3.157627947821989,-1.1476889873747789,-0.4453228182192398,
3.8971660744931893,A,W,2.0,H,C,0.6276279478219888,-1.497688987374779,-0.25532281821923986,3.1847582972271065
2.31716607449319,E,W,4.0,L,R,2.817627947821989,-1.5476889873747788,-0.13532281821923986,5.6847582972271065
41.73716607449319,A,W,,L,,2.207627947821989,-1.3876889873747789,-0.3353228182192398,19.534758297227107
3.2271660744931894,E,W,3.0,M,C,0.9876279478219891,-1.0776889873747788,,46.3147582972271
13.397166074493189,E,W,1.0,H,R,2.7976279478219888,-1.6276889873747789,-0.4453228182192398,
10.387166074493189,M,W,4.0,M,C,1.7376279478219891,-0.8576889873747788,-0.2853228182192398,42.444758297227104
35.96716607449319,A,W,1.0,L,C,3.0576279478219885,-1.187688987374779,,62.504758297227106
29.73716607449319,A,,1.0,M,C,,-1.717688987374779,-0.30532281821923984,9.994758297227108
-0.9828339255068104,M,W,1.0,L,C,0.9576279478219889,-1.7976889873747788,-0.5053228182192399,18.494758297227108
11.52716607449319,A,W,2.0,L,C,0.6376279478219891,-0.4376889873747789,-0.42532281821923984,16.25475829722711
25.01716607449319,,W,1.0,L,C,0.7576279478219887,-1.767688987374779,-0.5053228182192399,95.77475829722711
33.52716607449319,A,W,4.0,M,C,2.2976279478219888,-1.0776889873747788,,116.02475829722711
29.30716607449319,N,W,2.0,M,R,1.1976279478219891,-1.027688987374779,-0.4453228182192398,85.2147582972271
31.857166074493186,E,W,4.0,L,C,3.0976279478219886,-1.287688987374779,-0.47532281821923983,3.734758297227107
7.01716607449319,E,W,2.0,L,S,0.8576279478219888,-1.0576889873747788,-0.2853228182192398,67.47475829722711
42.22716607449319,M,W,3.0,M,C,,-1.537688987374779,-0.17532281821923984,85.4347582972271
29.247166074493187,A,W,4.0,H,R,0.8776279478219888,-1.2976889873747788,-0.18532281821923985,110.39475829722711
45.74716607449319,A,W,1.0,L,R,0.39762794782198885,-1.247688987374779,-0.5053228182192399,72.5747582972271
8.387166074493189,M,W,3.0,M,R,0.5876279478219888,-1.7376889873747787,,56.8847582972271
46.44716607449319,E,W,1.0,L,C,0.6976279478219891,-0.987688987374779,-0.47532281821923983,110.25475829722711
3.06716607449319,N,W,3.0,L,C,0.8776279478219888,-1.1676889873747789,-0.17532281821923984,108.55475829722711
41.59716607449319,E,W,2.0,H,C,3.197627947821989,-0.7076889873747789,-0.37532281821923985,57.264758297227104
11.84716607449319,A,W,4.0,M,C,1.137627947821989,-1.3476889873747788,-0.14532281821923987,3.0947582972271066
,N,W,4.0,L,C,0.9776279478219889,-0.9476889873747789,-0.24532281821923985,40.96475829722711
-0.5728339255068104,M,W,1.0,M,S,,-0.8776889873747789,-0.14532281821923987,36.894758297227106
14.06716607449319,A,W,3.0,M,S,2.167627947821989,-0.48768898737477895,-0.19532281821923986,98.3247582972271
23.73716607449319,M,W,4.0,L,R,1.3176279478219888,-1.7376889873747787,-0.43532281821923985,63.9947582972271
-0.6328339255068101,A,W,1.0,L,C,2.707627947821989,-1.8976889873747789,-0.47532281821923983,100.34475829722712
-0.34283392550681047,M,W,2.0,M,C,2.3876279478219886,-1.3176889873747788,-0.16532281821923983,108.67475829722711
2.3071660744931894,E,W,2.0,M,C,0.7376279478219891,-1.1276889873747789,-0.4053228182192399,57.894758297227106
29.97716607449319,N,W,4.0,M,C,0.6876279478219889,-1.237688987374779,-0.19532281821923986,29.604758297227107
18.96716607449319,E,W,4.0,L,C,1.557627947821989,-1.217688987374779,-0.4653228182192398,112.22475829722711
11.77716607449319,A,W,4.0,M,C,2.417627947821989,-1.6176889873747788,-0.11532281821923984,94.16475829722711
,A,W,4.0,M,,1.0876279478219888,-1.447688987374779,-0.32532281821923986,39.1247582972271
15.88716607449319,A,W,2.0,H,C,0.8176279478219888,-1.517688987374779,-0.32532281821923986,115.3247582972271
23.31716607449319,A,W,1.0,L,,3.0976279478219886,-1.3676889873747788,-0.3453228182192398,105.0447582972271
9.00716607449319,A,W,2.0,M,C,2.917627947821989,-1.787688987374779,-0.3453228182192398,37.35475829722711
22.23716607449319,A,W,4.0,M,C,1.907627947821989,-1.0776889873747788,-0.36532281821923984,86.1847582972271
16.07716607449319,N,W,1.0,L,C,1.6276279478219888,-1.6376889873747789,-0.22532281821923983,52.1247582972271
27.89716607449319,M,W,1.0,L,C,1.887627947821989,-1.0876889873747788,-0.48532281821923984,107.6847582972271
11.69716607449319,A,W,4.0,M,C,3.2176279478219887,-1.8176889873747788,,116.47475829722711
,M,W,4.0,,C,0.6476279478219888,-1.8376889873747788,-0.18532281821923985,24.424758297227108
25.97716607449319,M,,1.0,H,C,1.517627947821989,-1.807688987374779,-0.14532281821923987,89.75475829722711
37.46716607449319,M,W,1.0,M,C,2.097627947821989,-1.5476889873747788,-0.4653228182192398,27.194758297227107
35.857166074493186,M,W,,M,C,0.6576279478219891,-0.47768898737477894,-0.14532281821923987,18.834758297227108
27.42716607449319,N,W,1.0,L,C,2.747627947821989,-0.777688987374779,-0.26532281821923986,49.7347582972271
9.327166074493189,A,W,1.0,M,C,1.5276279478219887,-0.9476889873747789,-0.49532281821923985,115.33475829722711
6.00716607449319,N,W,4.0,H,C,2.9676279478219887,-0.5676889873747788,-0.17532281821923984,86.2947582972271
4.037166074493189,M,W,3.0,L,C,0.6276279478219888,-1.5276889873747788,-0.19532281821923986,18.654758297227108
22.99716607449319,A,W,2.0,,R,2.5976279478219886,-1.1576889873747789,-0.38532281821923986,110.47475829722711
27.80716607449319,N,W,1.0,M,C,0.9976279478219889,-0.9776889873747789,-0.3453228182192398,91.53475829722711
5.737166074493189,M,W,3.0,L,C,1.3176279478219888,-1.177688987374779,-0.3353228182192398,64.1847582972271
35.96716607449319,M,W,2.0,L,C,3.1776279478219887,-1.0776889873747788,-0.36532281821923984,48.294758297227105
31.037166074493186,M,W,2.0,M,C,0.7276279478219889,-1.687688987374779,-0.23532281821923984,32.6247582972271
35.14716607449319,E,,4.0,,C,,-1.1076889873747788,-0.26532281821923986,31.814758297227105
7.34716607449319,M,W,2.0,,C,1.747627947821989,-1.787688987374779,-0.38532281821923986,57.894758297227106
4.92716607449319,A,W,,M,C,1.5076279478219887,-1.7776889873747788,-0.16532281821923983,
12.897166074493189,E,W,3.0,L,C,0.5276279478219887,-0.5576889873747788,-0.24532281821923985,
38.43716607449319,A,W,,M,C,3.1476279478219893,-1.3176889873747788,,19.264758297227107
27.07716607449319,M,W,4.0,H,C,0.8776279478219888,-1.0876889873747788,-0.2853228182192398,79.92475829722711
26.88716607449319,M,W,3.0,M,R,0.39762794782198885,-0.47768898737477894,-0.47532281821923983,18.584758297227108
19.69716607449319,A,W,1.0,L,C,1.6476279478219888,-1.007688987374779,,104.06475829722712
5.567166074493189,E,W,3.0,L,C,0.307627947821989,-1.787688987374779,-0.16532281821923983,73.48475829722712
13.94716607449319,E,W,4.0,L,S,3.1876279478219893,-1.277688987374779,-0.17532281821923984,91.38475829722711
40.537166074493186,A,W,2.0,L,R,1.207627947821989,-1.1676889873747789,-0.47532281821923983,3.744758297227107
5.037166074493189,M,W,4.0,M,C,2.337627947821989,-0.8676889873747788,-0.14532281821923987,108.77475829722711
37.43716607449319,M,W,4.0,M,C,2.4276279478219887,-1.0776889873747788,-0.49532281821923985,106.5747582972271
5.797166074493189,M,W,2.0,H,R,3.037627947821989,-0.6276889873747789,-0.15532281821923982,69.44475829722711
23.62716607449319,M,W,1.0,H,C,2.6876279478219893,-1.6076889873747788,-0.16532281821923983,112.69475829722711
44.68716607449319,M,W,1.0,L,C,0.9176279478219889,-1.597688987374779,-0.4453228182192398,113.02475829722711
15.21716607449319,M,W,4.0,M,C,2.567627947821989,-1.697688987374779,-0.36532281821923984,5.784758297227107
,E,W,3.0,M,C,0.4576279478219889,-1.597688987374779,-0.38532281821923986,40.92475829722711
28.94716607449319,,W,4.0,H,R,1.327627947821989,-1.437688987374779,-0.29532281821923984,7.0147582972271065
25.48716607449319,,W,3.0,H,C,0.7276279478219889,-1.207688987374779,-0.48532281821923984,97.85475829722711
45.65716607449319,A,W,1.0,M,S,2.817627947821989,-0.47768898737477894,,58.85475829722711
29.957166074493188,A,W,1.0,M,C,,-1.5676889873747788,-0.3453228182192398,104.67475829722711
17.76716607449319,A,,3.0,M,,1.5476279478219888,-1.4876889873747787,-0.5053228182192399,97.41475829722711
1.69716607449319,,W,2.0,M,R,2.2976279478219888,-1.437688987374779,-0.31532281821923985,13.204758297227105
-0.23283392550681015,M,W,1.0,M,S,2.777627947821989,-0.7076889873747789,-0.18532281821923985,96.31475829722712
41.59716607449319,N,W,1.0,L,C,3.037627947821989,-1.6276889873747789,-0.30532281821923984,62.084758297227104
15.60716607449319,A,W,4.0,M,C,1.0876279478219888,-1.0476889873747788,-0.22532281821923983,104.49475829722711
15.097166074493188,M,W,3.0,L,C,3.0976279478219886,-1.597688987374779,-0.4653228182192398,89.91475829722711
38.82716607449319,,W,2.0,L,C,0.7076279478219889,-1.0676889873747788,-0.2853228182192398,64.8247582972271
40.09716607449319,A,W,4.0,L,C,3.127627947821989,-0.517688987374779,-0.23532281821923984,57.1647582972271
-0.9728339255068104,M,W,1.0,L,C,1.907627947821989,-1.597688987374779,-0.3353228182192398,86.52475829722711
43.99716607449319,M,W,4.0,L,C,2.137627947821989,-0.6576889873747789,-0.41532281821923983,29.59475829722711
20.04716607449319,M,W,3.0,,C,0.557627947821989,-0.8076889873747788,-0.48532281821923984,66.59475829722712
3.99716607449319,M,,4.0,H,C,2.5976279478219886,-0.517688987374779,-0.13532281821923986,87.48475829722712
41.08716607449319,M,W,3.0,M,,2.787627947821989,-1.177688987374779,-0.19532281821923986,69.27475829722711
34.287166074493186,E,W,1.0,M,S,1.287627947821989,-1.5276889873747788,-0.38532281821923986,42.3847582972271
0.12716607449318973,M,W,2.0,L,C,0.41762794782198887,-1.687688987374779,-0.16532281821923983,32.0947582972271
44.59716607449319,A,W,1.0,L,,2.997627947821989,,-0.2853228182192398,33.4947582972271
0.8871660744931895,E,W,,M,R,2.407627947821989,-1.3376889873747788,-0.30532281821923984,117.73475829722712
17.63716607449319,E,W,3.0,M,S,1.327627947821989,-0.8676889873747788,-0.3353228182192398,52.3847582972271
22.40716607449319,M,W,3.0,M,S,1.7176279478219891,-0.8976889873747789,,74.81475829722712
27.097166074493188,M,W,3.0,M,C,2.417627947821989,-1.8576889873747788,-0.16532281821923983,95.66475829722711
33.87716607449319,A,W,2.0,M,C,1.5276279478219887,-1.207688987374779,-0.3453228182192398,103.5447582972271
28.41716607449319,A,W,1.0,M,S,0.9876279478219891,-1.277688987374779,-0.2753228182192398,22.784758297227107
10.76716607449319,M,W,4.0,M,R,0.6776279478219891,-0.8776889873747789,-0.47532281821923983,41.834758297227104
22.44716607449319,E,W,4.0,M,R,1.827627947821989,-0.6076889873747788,-0.25532281821923986,35.2747582972271
35.80716607449319,A,W,,L,C,2.167627947821989,-1.247688987374779,-0.19532281821923986,55.324758297227106
4.35716607449319,E,W,1.0,L,C,1.7576279478219887,-1.217688987374779,-0.22532281821923983,53.3747582972271
25.05716607449319,N,W,4.0,L,C,2.3976279478219893,-1.8576889873747788,-0.41532281821923983,71.4347582972271
18.30716607449319,A,W,2.0,L,R,1.2976279478219888,-1.1576889873747789,-0.29532281821923984,49.35475829722711
28.26716607449319,,W,2.0,L,C,2.537627947821989,-1.497688987374779,-0.26532281821923986,5.344758297227107
-0.6828339255068103,A,W,1.0,M,C,1.0476279478219888,-1.9076889873747789,-0.43532281821923985,12.284758297227107
28.527166074493188,N,W,3.0,,C,2.747627947821989,-0.5476889873747788,-0.29532281821923984,26.214758297227107
14.237166074493189,A,W,,M,,1.017627947821989,-1.187688987374779,,89.9047582972271
44.54716607449319,M,W,2.0,L,R,1.267627947821989,-0.777688987374779,-0.4553228182192398,102.4347582972271
7.037166074493189,M,W,2.0,M,C,0.7376279478219891,,-0.19532281821923986,95.72475829722711
32.77716607449319,N,W,4.0,L,R,2.5976279478219886,-1.727688987374779,-0.19532281821923986,33.574758297227106
0.12716607449318973,E,W,2.0,L,C,2.867627947821989,-0.5876889873747788,-0.2853228182192398,46.574758297227106
27.29716607449319,A,W,4.0,M,C,2.377627947821989,-0.507688987374779,-0.25532281821923986,101.55475829722711
34.427166074493186,M,W,3.0,L,S,2.457627947821989,-0.5576889873747788,-0.26532281821923986,95.55475829722711
2.61716607449319,A,W,4.0,M,C,0.6376279478219891,-1.7976889873747788,-0.12532281821923985,56.474758297227105
40.49716607449319,A,W,3.0,L,C,0.5476279478219888,-1.687688987374779,-0.19532281821923986,52.0247582972271
43.29716607449319,A,W,4.0,M,C,2.377627947821989,-0.8476889873747788,-0.3353228182192398,81.23475829722712
37.68716607449319,E,W,3.0,M,R,0.557627947821989,-1.747688987374779,-0.17532281821923984,117.62475829722712
9.75716607449319,M,W,3.0,L,,1.1476279478219888,-1.2976889873747788,-0.13532281821923986,100.28475829722711
36.59716607449319,A,W,1.0,L,C,,,-0.26532281821923986,5.674758297227107
-1.6028339255068103,M,W,2.0,H,C,2.7176279478219887,-1.7976889873747788,-0.4553228182192398,36.074758297227106
10.807166074493189,E,W,3.0,H,C,2.127627947821989,,-0.4453228182192398,48.864758297227105
45.49716607449319,M,W,2.0,M,C,3.1876279478219893,-1.807688987374779,-0.21532281821923982,
7.00716607449319,M,W,1.0,M,C,2.367627947821989,-1.5476889873747788,-0.43532281821923985,70.85475829722711
14.687166074493188,E,W,1.0,L,C,1.4676279478219891,-1.197688987374779,-0.5053228182192399,101.74475829722711
17.58716607449319,M,,,L,C,2.327627947821989,-1.1176889873747788,-0.22532281821923983,86.6847582972271
25.17716607449319,A,W,1.0,M,C,0.847627947821989,-1.187688987374779,-0.4653228182192398,56.8847582972271
46.38716607449319,A,W,4.0,L,C,1.3376279478219888,-0.46768898737477893,-0.32532281821923986,33.544758297227105
-1.1128339255068103,E,W,,L,C,0.7376279478219891,-1.197688987374779,-0.32532281821923986,62.48475829722711
,A,W,1.0,M,C,1.887627947821989,-1.197688987374779,-0.43532281821923985,73.95475829722712
